,u,g,r,i,z,redshift,class
38914,0.41196576017802944,0.43714521011142893,0.4845595826588535,0.42862926060646805,0.4835622978172469,0.19803132861094608,2
14559,0.37875462011754785,0.3683621714136251,0.4151208696396266,0.3716111462432218,0.41830543471185433,0.0014791714131233225,1
42543,0.4454894983557614,0.4447816626579555,0.5054230956379788,0.4560865598747541,0.4996886159897472,0.3673423220885091,2
17796,0.66395564687154,0.5645103970614158,0.5863292723618833,0.46956996841021187,0.4697883666043595,0.0014301115257281843,1
54217,0.5098723167514032,0.5543440971491714,0.6312613956907895,0.5531173473805319,0.6025877166961361,0.18328715824076966,2
28386,0.617097143192889,0.5459447574966688,0.53147805622237,0.44255992539024774,0.4790193737855885,0.06737750119590508,0
52789,0.5571517491723724,0.5128264540817778,0.5772633531799578,0.5019351772199955,0.5405031113870651,0.32639172127569405,2
22504,0.5730947121802181,0.48741899655231896,0.4622444086747251,0.38394642064220796,0.4072106249191067,0.055585825234557636,0
34980,0.3541727487886248,0.3317123166938653,0.3538214836714719,0.30581728206082975,0.33045331574025055,0.017707413202580378,0
5603,0.39706708603471347,0.3546245173909829,0.38029417021649337,0.33545837391830924,0.3704342842165963,0.0013850774084191082,1
8881,0.4813749359655838,0.43037778548562267,0.45738967351045245,0.4012054835027505,0.4444972985483533,0.0014034647940404878,1
22388,0.6453457307635105,0.5780888398619412,0.5518970075124849,0.4568205188463595,0.4979821112377081,0.08281737730019796,0
38185,0.4528210947268691,0.46424333919003186,0.4968766756507285,0.429915894212341,0.4627645872648315,0.05068658817484519,2
4938,0.40849229475477794,0.3777532643038964,0.40956081052001064,0.3627185099291991,0.40150693372505053,0.0013908282501415437,1
46202,0.4676706528664466,0.49387463253481334,0.5507921856384295,0.491764287841242,0.5564084033068561,0.14404281465863708,2
20008,0.3550403118453112,0.32848070795923434,0.37185914381874435,0.34352883503817805,0.3647958387584658,0.004847698548838778,0
3158,0.4024299110036373,0.38691738643406676,0.42120042795391743,0.37353249557033263,0.4165169934542343,0.0012841371961235329,1
20651,0.5481956524533214,0.5954295954708199,0.6838563853084006,0.5424458309388144,0.6408662266676317,0.11251862988814243,0
9158,0.5666389413710985,0.5570255742502384,0.6043942745720334,0.5408844037997023,0.6844200314120285,0.0013648366258053586,1
31973,0.688025242871753,0.512525563825694,0.4956508398317147,0.4129347124528269,0.4382564680399327,0.06711784530631766,0
463,0.5880402071869106,0.6581047988915866,0.6669777248264411,0.4622590489664875,0.4455457823512509,0.0014177986608198572,1
615,0.5338808620179974,0.527127033496904,0.569400484764648,0.4943454945130171,0.5441917714809068,0.0014606567988221292,1
6380,0.5831423776552478,0.5232310969842741,0.5734202743421575,0.5157763025378882,0.5832537360644086,0.0013919053143365012,1
20213,0.5916587254810155,0.5391294747356431,0.5260567327551331,0.4364350730586907,0.46812030120061776,0.06873411811977602,0
44066,0.45618301632854646,0.5016484995290001,0.5524084053551961,0.49079611479876983,0.5613382497259806,0.17889190797876112,2
45763,0.4347266671440557,0.45841033280831534,0.5081654032777057,0.449855406995026,0.49863153391157244,0.30080199315432876,2
8181,0.5277840511614328,0.5086135166536834,0.5351342976305065,0.4703286279241307,0.5872574976581081,0.0014346794597614233,1
17719,0.353982711166684,0.33266616249779657,0.3840805395905475,0.3482303186189116,0.39168568023509914,0.0014165119705330939,1
46279,0.5289940491600704,0.5423644003707347,0.5877135908786879,0.5261999313942438,0.6106802110745079,0.19757998227004184,2
16574,0.4961735419891338,0.4157208761924257,0.42774480133712806,0.3702636434437903,0.405983600458986,0.001401976547489522,1
2716,0.3269877292615707,0.2878301974408691,0.3107729246741358,0.2746094700908852,0.3018711313767402,0.0013985767801084695,1
36736,0.46312719300661537,0.4081948290469503,0.40049590400708057,0.34657846985168705,0.37187373665414913,0.028230220577270867,0
26220,0.3198686628879475,0.3118232338452732,0.3441039119909629,0.305920053960099,0.3373804909281368,0.005361663675556201,0
15240,0.5746108819030937,0.4870475037007132,0.5334952928613418,0.46913638567638494,0.5262006391350904,0.001317758695760627,1
30022,0.3730874595366753,0.3500073919495983,0.37430018243231955,0.32422050932782903,0.3518761714833953,0.018368210451952208,0
5178,0.4070862917692594,0.3744278346705181,0.4062033064655371,0.3611107692732487,0.40287304793229944,0.0014102937852400255,1
56195,0.40443953590425763,0.4222305302681382,0.47582581890744147,0.43038961532742753,0.485061938181739,0.17707541342783253,2
42771,0.3974274230714854,0.41244093547965216,0.4649077281328055,0.4209443043791371,0.4654710208534981,0.3173119546051398,2
22706,0.5608157112456369,0.6883596695229918,0.5945931576993982,0.48641309178143716,0.5119457102875886,0.08107673855904077,0
46407,0.4900675505711226,0.4678274870593498,0.48783911120067613,0.4284166595101257,0.47899762520694655,0.17585098159042206,2
50368,0.4620842812263026,0.4885353704788278,0.5570332646574977,0.49533395728667545,0.5632561708936547,0.3379871491704173,2
40157,0.49204917475933146,0.5081856364942448,0.5696663103759583,0.49327278524682483,0.542402824442388,0.26928750755891,2
25783,0.4758482379748416,0.39521295448643956,0.3875570322519885,0.3309280298093203,0.35785601904811337,0.03438559338587541,0
21045,0.5557512545237215,0.5542308486905825,0.5599143079496035,0.4536562029435372,0.5022888355896977,0.0979061033876087,0
47124,0.4548646877048412,0.4695731243875581,0.5367322893053545,0.47868049879392993,0.5316372780146603,0.32342841677305795,2
40537,0.41821588641074936,0.44930875794397657,0.5101907412686414,0.4618550186672144,0.5193817010595149,0.14550068185506998,2
23474,0.2890766007685966,0.23568852219764555,0.24509880864556027,0.211724535847037,0.22037768986294198,0.00794509521509048,0
6221,0.3881729581054258,0.30994349896986545,0.31259319719348916,0.26879602102492517,0.28947393576997327,0.0014035163093360082,1
13386,0.3434888704053584,0.31083053292165863,0.33773321134047496,0.30035140491171175,0.33262564469994477,0.001452986161349315,1
54509,0.47106562448933115,0.5151814534089207,0.5841808950879984,0.5104837702660783,0.6265344191235354,0.246502279531816,2
28129,0.41171926210319304,0.3825855144323077,0.3969753602443368,0.3387872130761848,0.3647740901798238,0.020400721725900517,0
7037,0.4136903286457386,0.3829063060911561,0.4138332610118893,0.3656605209511986,0.4042462430721293,0.0014481401771759593,1
15474,0.5546303079711142,0.5314679085141992,0.5943718895238886,0.5454112192597892,0.5786040922631355,0.0014997892244633711,1
44414,0.4008233127505145,0.35673690914156714,0.36739580522122006,0.31165763707466715,0.3287139352297993,0.021848690351587798,2
48665,0.4797665016001718,0.5342668986601617,0.611424222738571,0.5277970861034882,0.5905723856678485,0.2579082815403283,2
10570,0.4651088171948242,0.41536502015727794,0.4259336428387339,0.3662114312610153,0.40475758756066277,0.0014319694903056452,1
15511,0.3360103850511081,0.2982959660804282,0.3362896516874356,0.30443625709682964,0.3401496413482359,0.001411099169986513,1
49493,0.5112034981611335,0.5255624041652689,0.5798623681568259,0.5113800470871732,0.5557928679532014,0.3634760400531078,2
56444,0.48871387678584866,0.5225084865267504,0.5802689547585063,0.5188396108658921,0.5850411657602315,0.10225453839488222,2
6358,0.5137359560361273,0.44623967733192316,0.46385708405000753,0.35997498540793416,0.4069511593181001,0.0014119814644913116,1
52873,0.39216512525039976,0.42542707462646967,0.4773488730766251,0.431159301869165,0.49065284023539657,0.1776381364928097,2
6691,0.38814633447723124,0.3809531255626884,0.424573122043323,0.3788307618966082,0.4248522626639572,0.0013680529349277429,1
10785,0.48447429350989385,0.5026814771010669,0.57312254965749,0.5111149573384144,0.5919764334424961,0.0013885569340680388,1
15881,0.4525098736938356,0.4815101753029278,0.46849257637676145,0.33835495358569617,0.32754912182021234,0.0013937667156407548,1
31898,0.2187893042786924,0.2076891438795605,0.23652099591945022,0.21432603224999847,0.22971996884187357,0.004210917083627023,0
33798,0.5370068431905021,0.5233765667616248,0.5173741087879921,0.41239085944081416,0.44278118395923977,0.08993954849841818,0
41932,0.5146177489630556,0.5177814295272375,0.5742288905350387,0.5048163190484364,0.5730182480184642,0.22240146736116487,2
28350,0.5647716151728974,0.6076120970202861,0.5790071691901534,0.46098741211844774,0.4897050068313297,0.08309749973102486,0
42256,0.4773028979360261,0.5008695017636434,0.5543122230666756,0.49413598098446404,0.5441867136719204,0.18498600934657772,2
1577,0.4535830813269216,0.41229878260276226,0.43918239130643927,0.38414226065626617,0.42825768545455567,0.001410286229568399,1
23122,0.630650865084305,0.5905817085259506,0.563269786666086,0.4548400646501409,0.4962968492834122,0.08733979927182887,0
15859,0.43233145866268585,0.367248166701731,0.3863453737989113,0.33935356122494753,0.3742342161081404,0.0013982167854693817,1
32335,0.5750575162174617,0.5261210649714462,0.5055557552763852,0.41918924263153046,0.4476452788615399,0.07138707750507844,0
9947,0.5417490622056482,0.5262973345387898,0.5304724759098705,0.44915717559355295,0.49010406796036315,0.0013932308967486385,1
36561,0.591690857446078,0.5559238894543416,0.49748883405848865,0.4141463622695335,0.45291501004455575,0.06448850006532637,0
20039,0.6463615598875564,0.6375177454174652,0.6124262587095862,0.5014813047549823,0.5219323541313979,0.12887514212857465,0
20711,0.5931188937790679,0.5488697898601406,0.5419419649525388,0.4482361982301445,0.4811785524419178,0.06798108613062206,0
21493,0.5310706921592496,0.5717834120860271,0.6333611648528921,0.5320985091149634,0.5921959423525093,0.12006478749287507,0
17551,0.41308532964641986,0.40929177541361744,0.4552448405780517,0.40677413255113776,0.4605806253444684,0.0013005942892367788,1
32728,0.41900403761092414,0.3809213780868497,0.3936649452981525,0.33813838275933916,0.36310450743338596,0.019334310956723954,0
53482,0.5141256708695275,0.544491481251931,0.6126774006204622,0.5316239058376512,0.5966058460078233,0.13465881292377058,2
53874,0.5125700247324324,0.5316645533272303,0.558640370353305,0.4699590019516517,0.5084892036262266,0.05955426906558232,2
48669,0.4523597715141867,0.4641774750237395,0.5304218424600969,0.4654934967662359,0.5243125590404365,0.094324387457959,2
35685,0.6221372714269713,0.5852277573393532,0.5831003772698343,0.4754266434252208,0.5095235255639623,0.07971406855233977,0
5586,0.6260408461539874,0.6532460135594892,0.6166085816608683,0.4690446408049343,0.6683670514698321,0.0013969583281851924,1
14605,0.3363023269051042,0.32417821421869947,0.360848393831023,0.32421830392226536,0.36214099482146106,0.001359434199530621,1
39094,0.4668017127255433,0.4907453738715431,0.5346568241991434,0.4842209186511016,0.552043514151522,0.150004317906106,2
48674,0.5278896276180667,0.5384315041101135,0.6007992996381226,0.5333979340731059,0.5617008946303113,0.26713873436698127,2
31670,0.6968032366987436,0.5052549180156976,0.47934585633568755,0.40570892166386213,0.4360684598723804,0.0565420414111316,0
1515,0.41953237892216527,0.41828389256275095,0.45983273746201864,0.4083382061769264,0.4575075006042818,0.0014522524849826693,1
35139,0.6775428778122353,0.6111507559689993,0.5812942821164175,0.4734642735546247,0.5087375420474628,0.07637796536011178,0
3432,0.36522522671396485,0.39477559746854163,0.4469465244946909,0.3926939412701382,0.4296581927629126,0.0014047774442191908,1
20863,0.4109545213347067,0.34858444165193014,0.34109780407791673,0.2851588070643728,0.29670559105884575,0.020296779611797672,0
4239,0.6531225843647692,0.6346685279216681,0.612072837230168,0.4949171356351328,0.5157800352802409,0.001429538899819697,1
19773,0.4811348642837601,0.49120500150682045,0.5117051877513633,0.4397524441076349,0.4865484282428661,0.07031941339169236,0
34158,0.5706788474355937,0.5806414316879611,0.5801276874336385,0.4594480390349729,0.4917868010101659,0.09221902555183255,0
893,0.5334640645283303,0.5401780891241678,0.5853186287044063,0.5090264382695736,0.5874451423715065,0.001765863147926574,1
39867,0.45144814176255754,0.4777999852161009,0.5424143750389244,0.4769338175874655,0.5395583126683903,0.21827198304176518,2
26426,0.45930578430454483,0.39888523713942925,0.39684624494741466,0.33562289717336263,0.35632299714431054,0.027482415603172498,0
46805,0.4495220599710995,0.4824630734210132,0.5395029516769544,0.4715451296330775,0.5260797575003135,0.250442053114048,2
5074,0.5334819666231508,0.5054563012579582,0.5479496237681514,0.48658908314542176,0.5613149838046427,0.0014885022189420236,1
24900,0.4286404139331545,0.37318304931188534,0.3857473927570875,0.3336111262181393,0.3602701112773613,0.01971349030774616,0
25791,0.5138433686050504,0.5272213282385743,0.5321317340589444,0.4409879123044297,0.479543362796588,0.0871737454066158,0
15187,0.2664993050314985,0.23600078468388047,0.26002706864224884,0.23327531793457423,0.25448249585879246,0.0014290273374107996,1
2933,0.585479289571433,0.4748313593037163,0.5154181386232461,0.45919485847625796,0.5136436167643508,0.001455249928872467,1
32330,0.5509443125503783,0.5541555076658309,0.5762522031879832,0.47621000348145326,0.5266300471180428,0.0890931281231074,0
29265,0.526601135819062,0.4039714670745507,0.39842702124933976,0.3420035765503108,0.36665458356099795,0.03164092623506077,0
44130,0.4120424178661069,0.41432446109844373,0.4703457606384675,0.4205799713800109,0.47469292397855145,0.3934333878936808,2
43705,0.5744690422287465,0.5399416415056074,0.6088525498245804,0.5487607892299637,0.6444911583682436,0.3521640388603092,2
11970,0.460386336386788,0.3645373113394403,0.3598423071840257,0.3067797210488363,0.33081444330188536,0.0014090511115473475,1
55731,0.500702771978723,0.5350577424985927,0.5924999708857663,0.5297391662428981,0.5958896602553375,0.13408814251710124,2
28022,0.5651108369183425,0.5575107894033559,0.5337388397547518,0.4358034449052419,0.470496459862467,0.08351540456961155,0
1129,0.452198652660802,0.4039439841850187,0.42692302044730607,0.37330225122948063,0.41297450404010194,0.001385912406271055,1
731,0.4410640087105167,0.3637829534060777,0.37350118659489545,0.32642459164820864,0.3577614380200661,0.001404889134279316,1
11110,0.35316564119795313,0.37961072856192457,0.4532544396674597,0.42044588272173694,0.48713462830439946,0.0014287682768597118,1
30329,0.47047623244447123,0.4487486756090304,0.4402684788040784,0.3709658445752779,0.3920417499877475,0.03615834907240146,0
3084,0.34837063395449014,0.2947397749435653,0.3070346570773664,0.26916432375406607,0.2923255284765521,0.0014265854141295388,1
7297,0.3904653442985958,0.34186203210380567,0.3595764815727154,0.3156833843906776,0.3456808612558529,0.0014460393871276879,1
37356,0.5279350713972263,0.5819103830356653,0.5583340379821758,0.4526818547654867,0.4848110708560094,0.07199418034911076,0
45264,0.38618123529962595,0.4169703999802881,0.4687518196396013,0.4243031370526793,0.4798761666278985,0.15099702349023428,2
31926,0.5087366813004816,0.5698705082060118,0.6119462536057344,0.5414423714073227,0.6224886777152481,0.16978650472210313,0
2795,0.4590923362509157,0.4515339243102269,0.510448465527988,0.45960374066777127,0.509911965294124,0.0013409956689199648,1
25363,0.5893566996983267,0.5757755387120191,0.573913950477448,0.4665556200857225,0.501579730769793,0.08250738824656019,0
7601,0.43833875904514813,0.4327815906338313,0.48018637160192584,0.42872673953238444,0.48415608459225995,0.001381890795008961,1
798,0.3914811734226417,0.36555275672335724,0.3980786631148989,0.35394320119116607,0.39509009146390034,0.0013887501057443306,1
22616,0.5417807351426382,0.5136665775841972,0.4967126232734626,0.41081178905719234,0.4406366729489712,0.06257655195880484,0
17118,0.5093077122224486,0.5034353611915066,0.5606555816542859,0.5020233934425442,0.5498008816469157,0.0013733840914931122,1
49727,0.5007638227123417,0.5214063278879305,0.546340492734353,0.4518901141681121,0.49098665562850435,0.08013688706992969,2
178,0.37202297343696344,0.3643681494159413,0.40923979444844727,0.3674429297277952,0.4118314392091569,0.0013857369523242707,1
44237,0.7174590409251068,0.7212130947439449,0.6381758995918436,0.5056817201916393,0.509480534187577,0.16592634698227107,2
17558,0.3826077017566085,0.3632332956154366,0.4129294539334343,0.37223792250443044,0.4183909116837259,0.001419382463045484,1
13798,0.6894321639134161,0.5368341796167938,0.600688412383119,0.5333273610950668,0.6585068528506849,0.0012807998111019998,1
42598,0.47214250434699573,0.5105775955693792,0.5775696855510869,0.5088804404212555,0.5719166572212084,0.28612832339593763,2
17174,0.41924961762961577,0.333337124076717,0.32249304929318234,0.26967200811483394,0.2863734988612596,0.0014132016648677602,1
32567,0.4970654335336531,0.5216096065018831,0.5631994061709009,0.5006441328029951,0.5535547874766829,0.04372289380638961,0
27777,0.43665091282322455,0.3652172759338971,0.36753454087359916,0.3144408588960789,0.3346644475023959,0.02515901453223371,0
32966,0.5647289255621717,0.5183045521141925,0.5315555254005232,0.4409583598698759,0.4867229226528998,0.07718144445369877,0
47411,0.45936453989780196,0.4756558459896779,0.5363829185019182,0.47211412426851657,0.5428175647792794,0.21988139094716685,2
24648,0.5163290056166675,0.5783759886732589,0.6344614297164679,0.5325713480678244,0.5993603287818616,0.1035604945761026,0
29769,0.6984929190329563,0.49540893591937857,0.4810562542690327,0.40373420152210926,0.4370688944899065,0.06212296953789042,0
16932,0.4378264837164381,0.36541486843277404,0.36404842785670116,0.30973716990978173,0.3291489068026367,0.0014214490446302368,1
12940,0.46655567367877937,0.42726937591096303,0.4477728623949924,0.38775162740184665,0.42611924381507105,0.0014187476795248827,1
49036,0.4643390271175424,0.47053976395040953,0.5310942546730877,0.47537988882726984,0.533069649519632,0.18906849325812056,2
23849,0.6923451560603641,0.5705376790415485,0.5586059396074592,0.44685340894169345,0.4785909773644335,0.08635320374072197,0
11772,0.6542118579803865,0.685874363392033,0.7619518992353843,0.5187536000489071,0.5279592393196904,0.001415298429972013,1
43492,0.49723114266776086,0.5173540232107218,0.5506964884183578,0.48146548493979274,0.5327616289523552,0.06112422511347991,2
38498,0.6013919567265056,0.5134708804570122,0.565975638221976,0.48387378781537244,0.5339603296821517,0.4419316845063948,2
46045,0.5499197618929583,0.5184002683846316,0.5754689037199889,0.5034939578724311,0.5685825495373192,0.25308219420629857,2
4616,0.416070389200722,0.4465656812629242,0.5166981522335173,0.4741801482006075,0.5457779003790677,0.0008474891361003399,1
15103,0.4517579857113741,0.3949878790980306,0.41888445396128265,0.3690908087650051,0.40825607403661257,0.001460579290876809,1
7533,0.2856164471594425,0.2383747377279421,0.2723841620594446,0.24754076328292612,0.2736187161591484,0.001388484411014461,1
54946,0.4455395324156444,0.46890074127986864,0.5222480846631786,0.4498461442916584,0.5032609464768997,0.293859605637435,2
48623,0.4391746491648443,0.4518765127435316,0.510341628948966,0.4579510097383212,0.5083349404521388,0.3166428397078321,2
66,0.48513667101825275,0.395305353856418,0.3950502764839525,0.30612383343418653,0.3310425504871757,0.0014235061297113692,1
56025,0.456508467231822,0.42402923800371867,0.48095751904197453,0.4231695585929284,0.4691637271945289,0.4048647416373402,2
37480,0.41551083398056293,0.4014937424303594,0.43845782664018196,0.38204712537073415,0.4199001618852922,0.01436676806184766,0
21598,0.49720773223607256,0.42520863303898215,0.3995277924474133,0.3368257253678142,0.3614172223554955,0.04790543161647622,0
44220,0.4180506363047138,0.4425365948889408,0.4925161229562441,0.44578511048662856,0.4991271991922477,0.1319944025300085,2
15689,0.6374229062352537,0.5013580338172219,0.5640925802249036,0.4745122822785034,0.5329017302612808,0.0013841817373133828,1
53863,0.48334462542391243,0.49847280425927937,0.5582039100162584,0.49526426647086197,0.5526727055894403,0.12665371770013742,2
5033,0.4134993729676532,0.4036028172804828,0.443355600236762,0.39297270453339206,0.4395618885393438,0.0013299449187821112,1
39683,0.43100578558982355,0.4396385715720782,0.4957500813932704,0.44762265440231824,0.49725378674365456,0.3189131018327969,2
35340,0.43038885186062426,0.378083058978281,0.3904441515580671,0.3362073296477478,0.3618016158384682,0.018776060051767098,0
54770,0.4596840234361372,0.4885870193574312,0.5266942078877801,0.469461462456477,0.5224871957772151,0.17898277543395108,2
20225,0.5964059938049571,0.612580340067589,0.6690612912846161,0.5476466183391735,0.658979757990921,0.13976270115333006,0
17006,0.39567990320016005,0.3147515831092057,0.2991717886620567,0.230908917764705,0.23038254181910273,0.0014238648923700695,1
9873,0.31049530965115696,0.2683002875278856,0.2861701314292455,0.25134420571811383,0.2717554193285283,0.0013538621729962594,1
38990,0.5822702243178384,0.5548928072539666,0.6115821991018638,0.5391002306986545,0.6249169318096582,0.220318209889279,2
787,0.3726444974468859,0.35596833592051574,0.39507154253285726,0.3529207751718265,0.3981156727996142,0.0014094539420733052,1
3332,0.39649192386009563,0.4274053688298544,0.5130763415712268,0.4758999234591946,0.5578478557444092,0.0013683330003883788,1
30966,0.45760003598780075,0.40162025849079136,0.4096539760675936,0.3484182191729403,0.37023601810432616,0.021630537246392776,0
56357,0.5492959427426743,0.5346952526625235,0.5893910770696803,0.5328977480912547,0.6059359862451873,0.15897982912650502,2
6008,0.23614699180543086,0.2233586554991367,0.2598513705715351,0.23689835819464972,0.2638364077983929,0.0013765466349974177,1
24162,0.6187849894148125,0.6365245706509275,0.5975577461836302,0.4885880627483755,0.5102376881928534,0.0849071293738968,0
8334,0.6384561784260478,0.5467327582775621,0.5571193415221124,0.44314788651353487,0.4673641587571385,0.0014215243290289891,1
49423,0.4958742556859806,0.50524733652893,0.5548757733626535,0.4760159277918461,0.535640533827461,0.22491641645794214,2
55298,0.39554265380653614,0.4137207852145845,0.43399398170816,0.3735452869226022,0.399983521658322,0.04261553571218624,2
6297,0.3223621033767941,0.3095018773656608,0.3478750913300851,0.31351326531597923,0.34958548979341736,0.0013822431698849566,1
46216,0.39932274998209794,0.4240993667563177,0.48324007495775906,0.43569141030260505,0.47794357781416363,0.11417307272979968,2
43628,0.43827219997466166,0.47248062456287987,0.542925266547138,0.47741283167590504,0.5405557126005247,0.24997774605461354,2
32264,0.4293822032980249,0.3643056021501097,0.3576954489136339,0.30432334033196734,0.32248878392923686,0.024752546459558853,0
1191,0.41851838591040874,0.4089392362789305,0.45592282247051746,0.40662945794615785,0.45706494231796446,0.001325187039009665,1
45246,0.3742593582053103,0.39296551750280995,0.43174281853123503,0.3905569032788956,0.4439485262733199,0.15785224661437536,2
515,0.48676851581535324,0.5313338109669997,0.557576561573566,0.45485594357019965,0.47194198167080376,0.0014291013288710594,1
30734,0.5184722076863332,0.4711249599602731,0.44994807539725734,0.3799396398140455,0.40487088248195996,0.05157961016667344,0
30024,0.4376070682978688,0.37998695984276,0.3887145129138081,0.33617998261875764,0.3599403421314427,0.01826928171468743,0
37244,0.3877148480892497,0.35372895426657647,0.3746971486785428,0.32689081438437845,0.3546706109484266,0.011546453042460004,0
27223,0.5582148581878672,0.5450335575558046,0.5533552508659586,0.44423912118646236,0.477642638179468,0.0892943325963783,0
21435,0.5315411959333785,0.50207495815967,0.4817291728165211,0.40317446959003755,0.42922524431366976,0.06202620566789663,0
23283,0.5939410130565944,0.5604746768865109,0.5512504183588788,0.4561805101517686,0.49318730831852287,0.08417068995297108,0
43000,0.5186053258273062,0.534969607714921,0.6061142928608354,0.5425150806735152,0.5992085945122672,0.3843204360866701,2
49843,0.4884728870478802,0.496740908375837,0.5576347900408054,0.49845857588935083,0.5699380423456966,0.24552623772865514,2
1001,0.3359103169313422,0.31679289842134495,0.35944432826880685,0.3254418629290159,0.36636375954427525,0.001423070351899504,1
14622,0.5692742215342922,0.4993266692064648,0.492422957408661,0.38617079269377375,0.39862195947916096,0.0014220893579624608,1
18982,0.5331147441652941,0.5544606625082212,0.5432457762842035,0.4463620445820971,0.48088570530160046,0.07433485763057392,0
17898,0.440268972089257,0.4560349582354848,0.5297499365816042,0.4789230934059388,0.5583131741711655,0.0013672698226775606,1
6191,0.6921381343997474,0.5471189402597796,0.5773479110410794,0.5083934868727865,0.5750095074164423,0.0013040381515459297,1
14175,0.33836336294982444,0.3149795015551525,0.38018935897546247,0.35274743029451827,0.4038886559767851,0.0015513497543159858,1
40005,0.6483601681144412,0.555889772763888,0.6057730234093628,0.5326895578060397,0.5969528117042959,0.40902513228554277,2
5753,0.3445749308244694,0.30232789551194944,0.3275619639499965,0.29170445077748713,0.32454781796763377,0.0014193099929741839,1
34836,0.6884236792385274,0.6161204205450711,0.5983911727669003,0.48857527139610596,0.5185016422958669,0.08233347249494195,0
40581,0.4810894205046003,0.4930548842780813,0.5443207244228925,0.4694341154274868,0.5300025941502292,0.22278744040750456,2
41004,0.4958999612580306,0.5420464517694243,0.6071897473340222,0.5378303581750659,0.6021856208817107,0.21290183038042262,2
16252,0.39760873916005207,0.3575917217745987,0.3829539453330896,0.3369443761871423,0.37257677210327017,0.0014018551724968686,1
24920,0.3909496189148943,0.3716961302196168,0.40322403428087084,0.353174396811654,0.39132354111166706,0.01220925136980271,0
15905,0.38829735471302473,0.3810147251426741,0.4272060614315392,0.38428517093679504,0.43827771083767586,0.0013934239687270955,1
1462,0.4418108473841826,0.4362117395531851,0.4835226096074945,0.4302484693713496,0.48333975422184167,0.001397775252243936,1
47975,0.47840410628152374,0.5169356199097425,0.5834684824496867,0.5195740109186101,0.569999241834433,0.2907528786780963,2
24299,0.5238818535186337,0.5390517644962766,0.5484250718615236,0.45222621797602264,0.4947693909694945,0.08274505364228972,0
18255,0.2699461468265553,0.23012797549663475,0.2515560924951607,0.22472716596960413,0.2463217210591032,0.0014138261934690689,1
37344,0.6285260241375321,0.5856883326604764,0.5983795270734523,0.4867822766728035,0.5084993192441996,0.11361708638994866,0
42624,0.44142893602801164,0.4721636236474154,0.5267564870310013,0.47704761651455324,0.5397752926739103,0.17527358870117443,2
27464,0.4473109217467303,0.3933654409297936,0.39846904701265173,0.3430590836531061,0.36916679728458385,0.0221301373393634,0
51515,0.4465342462483634,0.48389550057714065,0.5363960831988593,0.4731978605625275,0.5288908877350004,0.2174313878685191,2
7349,0.6491276630513615,0.5169645243280433,0.46297758102744374,0.3576328446992658,0.36010421514260466,0.0014198957398298647,1
4818,0.44715255706177964,0.43542610798690673,0.4728404707088024,0.41919100695598155,0.4755254393377265,0.001412147205020472,1
46994,0.5092172836922014,0.5415309106692369,0.6165741509150223,0.5354123515150057,0.5989395190741863,0.21324621518708292,2
220,0.6207790073609741,0.6521424333919004,0.6240405594186065,0.4825756861005683,0.5040808173136085,0.0014539752635688412,1
26337,0.6687006200551201,0.5859816414297926,0.5660166513162924,0.4574953729488571,0.4951760388120077,0.08268606100915545,0
50529,0.4737757262283131,0.4891489970640693,0.539528774736339,0.4691840224365613,0.5191323510764814,0.2766026225526566,2
12632,0.6760533317175546,0.5264650749335199,0.529006131204433,0.43091979482494525,0.46476141025269474,0.001420754857009294,1
19937,0.7043565436287821,0.4728933417487836,0.45631725704425213,0.37482177566288216,0.39543655137947437,0.07096527020838483,0
27773,0.4806478354990278,0.4318893444098855,0.4420548269120836,0.3804177717402596,0.41389654261833764,0.020926727502557998,0
4603,0.4120874026171944,0.417693010437812,0.4695158783966816,0.42047411191295253,0.47726937187626556,0.001417433410680618,1
37016,0.6301890828435504,0.546156091440312,0.5249797592784531,0.43503949241797013,0.4699173407335148,0.0675252676296975,0
22499,0.5913741280761766,0.6237976235829727,0.6015339909943346,0.4886798076198263,0.5148802510615456,0.07011872165014355,0
39255,0.47118129956355603,0.47209444258066235,0.5408138516915876,0.48337668940131046,0.5256680518488138,0.33747470229929916,2
7036,0.3053913765150221,0.28943747263557124,0.3232667284057198,0.289420532775701,0.3205096632728263,0.001320984832241018,1
42224,0.504330011806202,0.5460039878620397,0.6014266480808149,0.5282999185720157,0.5815871880033626,0.17619978158691132,2
45201,0.5010149110679013,0.5454424839983244,0.5936999836453957,0.5350766887882079,0.5664208419764967,0.1562142111878245,2
5650,0.4641779082641577,0.42038775514072196,0.45010757076404356,0.3966641123659429,0.43939750974728303,0.0013960295289132017,1
28311,0.4360725374521004,0.3915018167137667,0.39260670619788873,0.33656063561905536,0.3614834796532185,0.02745729174879083,0
17632,0.3608286558372764,0.3501272742091088,0.384547886331956,0.34211208250404584,0.38121298094768885,0.0012075517121414184,1
52473,0.4139446301978043,0.44501479337605504,0.5044625790957777,0.44897148044508806,0.5145464356684378,0.209046657532333,2
55730,0.44870131777779004,0.49303308750362485,0.5662733629066434,0.506368483484181,0.5649297998872818,0.28479992095932866,2
50521,0.44666001994017945,0.42216608763061475,0.4790207895881425,0.426052905826933,0.4751921297255172,0.4255415028828796,2
29863,0.44129168663438767,0.38030111770068675,0.38365977562293074,0.32813907393344277,0.3520779780619558,0.021783260086831912,0
